Strategy,Date, Impressions ,Completes,Clicks,Installs,eRPM
Vungle A,01-06-2014,6777407,5978434,345309,31119,3.33
Vungle A,02-06-2014,6004310,5331727,299732,24601,2.94
Vungle A,03-06-2014,5832627,5193549,291384,24220,3.03
Vungle A,04-06-2014,5875702,5227917,295099,23382,2.99
Vungle A,05-06-2014,6843405,6111378,339529,27725,3.08
Vungle A,06-06-2014,7790350,6981471,392987,31820,3.14
Vungle A,07-06-2014,8643430,7733750,444682,38119,3.32
Vungle A,08-06-2014,8929848,7993169,449680,38260,3.27
Vungle A,09-06-2014,8075571,7259148,392829,32825,3.15
Vungle A,10-06-2014,7726694,6941293,382769,31609,3.24
Vungle A,11-06-2014,7781497,6999630,389369,31683,3.20
Vungle A,12-06-2014,7770595,6984082,391254,30985,3.21
Vungle A,13-06-2014,7916282,7091841,407582,31679,3.25
Vungle A,14-06-2014,8724061,7782877,459952,36773,3.48
Vungle A,15-06-2014,9027910,8075018,465869,37701,3.47
Vungle A,16-06-2014,7957999,7149399,395612,31098,3.25
Vungle A,17-06-2014,8102155,7283722,404716,31359,3.32
Vungle A,18-06-2014,8043855,7229427,407014,32414,3.46
Vungle A,19-06-2014,8073992,7226473,403193,31665,3.58
Vungle A,20-06-2014,8085480,7224975,406766,30473,3.48
Vungle A,21-06-2014,8760745,7825166,454646,33178,3.48
Vungle A,22-06-2014,8884803,7937481,453647,33543,3.46
Vungle A,23-06-2014,8040402,7182500,401226,28864,3.34
Vungle A,24-06-2014,7882136,7013876,389975,30302,3.33
Vungle A,25-06-2014,7782617,6932529,385477,30369,3.37
Vungle A,26-06-2014,7734447,6887125,388935,30920,3.53
Vungle A,27-06-2014,7891063,7025318,409449,31689,3.67
Vungle A,28-06-2014,8460726,7487623,457487,34664,3.83
Vungle A,29-06-2014,8849803,7785905,478901,36467,3.78
Vungle A,30-06-2014,8189490,7233880,411884,32160,3.48
Vungle B,01-06-2014,569044,499235,28035,2111,2.95
Vungle B,02-06-2014,505963,447695,24621,1713,2.59
Vungle B,03-06-2014,492804,437495,24070,1705,2.76
Vungle B,04-06-2014,498772,442791,25023,1801,3.00
Vungle B,05-06-2014,491463,436858,24337,1875,3.24
Vungle B,06-06-2014,509657,454702,25223,1932,3.43
Vungle B,07-06-2014,564247,502016,28127,2221,3.44
Vungle B,08-06-2014,575302,512228,28200,2203,3.46
Vungle B,09-06-2014,523689,469082,25075,1950,3.27
Vungle B,10-06-2014,504636,452753,24414,1914,3.39
Vungle B,11-06-2014,506060,454773,24637,1839,3.37
Vungle B,12-06-2014,505083,452687,24879,1812,3.32
Vungle B,13-06-2014,513106,458354,26018,1893,3.49
Vungle B,14-06-2014,562772,499196,29088,2076,3.53
Vungle B,15-06-2014,586702,522522,29163,2097,3.34
Vungle B,16-06-2014,516148,462646,24635,1805,3.30
Vungle B,17-06-2014,526671,471763,25325,1786,3.33
Vungle B,18-06-2014,526713,471137,25761,1912,3.60
Vungle B,19-06-2014,531452,472466,25361,1740,3.85
Vungle B,20-06-2014,420187,373085,20629,1360,3.89
Vungle B,21-06-2014,548116,485150,27480,1668,3.69
Vungle B,22-06-2014,581785,515575,28701,1816,3.64
Vungle B,23-06-2014,525631,466427,25462,1618,3.60
Vungle B,24-06-2014,517748,455814,24808,1715,3.42
Vungle B,25-06-2014,511505,451388,24894,1725,3.41
Vungle B,26-06-2014,508097,448333,25111,1773,3.72
Vungle B,27-06-2014,518004,457335,25832,1852,3.94
Vungle B,28-06-2014,562854,494686,28491,2041,4.07
Vungle B,29-06-2014,583732,510194,29483,2168,4.05
Vungle B,30-06-2014,537433,470054,26669,1910,3.69
